0,1,Biof_true,Anchor_true
0.36349067,0.004807738,0.4,0.02
0.057671692,0.8013944,0.05,0.8
0.4385445,0.23695216,0.45,0.25
0.5164719,0.5097638,0.5,0.5
0.3467526,0.8832859,0.41,0.88
0.128607,0.36747974,0.15,0.39
0.9219854,0.49494162,1.0,0.46
0.09975599,0.036593728,0.1,0.0
0.19032145,0.03712562,0.2,0.0
1.8961478e-14,4.630656e-17,0.0,0.0
0.4468283,0.19131246,0.49,0.21
1.04402265e-19,5.76246e-25,0.0,0.0
2.1253662e-23,2.7895503e-27,0.0,0.0
0.5695648,0.03740838,0.55,0.04
0.001325745,0.0005002334,0.0,0.0
0.21083345,0.23152983,0.2,0.2
0.07636055,0.4048773,0.16,0.38
0.5167099,0.7228005,0.55,0.8
4.1330938e-07,2.0691035e-08,0.0,0.0
0.2709473,0.048871994,0.31,0.06
0.20351116,0.005398019,0.25,0.0
0.23978901,0.20901802,0.24,0.21
0.0,0.0,0.0,0.0
0.17305037,0.205393,0.1,0.2
0.41778815,0.5241308,0.4,0.5
0.3662844,0.0015217672,0.43,0.0
8.0194736e-19,7.1668e-23,0.0,0.0
0.24539894,0.25694105,0.2,0.25
0.27762628,0.49494007,0.3,0.45
0.6497399,0.09672423,0.59,0.13
2.176034e-15,6.343687e-18,0.0,0.0
0.037075758,0.38087857,0.05,0.35
0.040282696,0.88366795,0.04,0.92
4.573795e-16,1.02661786e-19,0.0,0.0
0.5173104,0.61516494,0.54,0.6
7.3715145e-23,7.5704676e-28,0.0,0.0
0.120940566,0.32063234,0.17,0.36
0.21670073,0.7426334,0.2,0.75
0.20232831,0.1623416,0.12,0.2
0.4801007,0.03125443,0.5,0.05
0.13166149,0.004287442,0.1,0.0
0.31617397,0.51581734,0.35,0.5
1.0010875e-23,5.647371e-29,0.0,0.0
0.020232474,0.48839155,0.1,0.4
0.4053128,0.7396366,0.4,0.79
0.6798995,0.30668154,0.65,0.3
0.71285707,0.7176203,0.69,0.73
0.5018157,0.15620323,0.46,0.18
5.619868e-20,5.8151513e-24,0.0,0.0
0.5987469,0.038949832,0.6,0.05
0.56786263,0.23873407,0.55,0.25
0.15954657,0.9157429,0.15,0.95
0.29602593,0.38087702,0.32,0.4
0.0029235473,0.006143281,0.0,0.0
0.9501697,0.5811156,1.0,0.6
0.8778141,0.17390698,0.87,0.19
0.21322529,0.5687786,0.2,0.6
0.03378495,0.9877265,0.0,1.0
0.9282518,0.35186127,1.0,0.35
0.032547645,0.41499585,0.05,0.4
0.09650958,0.79224515,0.1,0.8
0.09478574,0.1338207,0.1,0.15
9.3018857e-11,6.0506873e-13,0.0,0.0
0.33316258,0.014613493,0.32,0.04
0.025736446,0.53386146,0.06,0.55
0.2865744,0.4476232,0.27,0.44
0.9003719,0.1153833,0.95,0.1
0.64236534,0.06101858,0.7,0.05
1.0736187e-27,1.5396559e-33,0.0,0.0
0.27936593,0.5330668,0.28,0.54
2.5056542e-20,2.1596832e-24,0.0,0.0
6.348781e-11,2.8585255e-12,0.0,0.0
3.9257412e-12,1.9096797e-13,0.0,0.0
3.886313e-07,1.9592045e-08,0.0,0.0
9.440396e-17,3.3313132e-20,0.0,0.0
0.8773886,0.22935651,0.97,0.23
1.8866409e-19,7.590436e-24,0.0,0.0
0.3105609,0.36525977,0.3,0.35
0.25063038,0.76605546,0.25,0.75
0.6633445,0.4090657,0.63,0.45
7.668182e-21,2.7594426e-25,0.0,0.0
4.342395e-22,2.0088096e-26,0.0,0.0
0.17068979,0.036266327,0.23,0.02
2.9239248e-20,6.567672e-24,0.0,0.0
0.524071,0.48495668,0.55,0.45
0.26283696,0.55669415,0.25,0.55
6.347605e-19,2.5301733e-22,0.0,0.0
0.35960034,0.054539125,0.33,0.06
0.947318,0.1765243,1.0,0.15
0.028455246,0.97827095,0.05,1.0
0.6016078,0.7438052,0.69,0.78
1.1052291e-05,1.494012e-05,0.0,0.0
0.8942361,0.17308588,0.9,0.15
1.5792559e-05,1.0107759e-06,0.0,0.0
0.8353039,0.7005296,0.8,0.7
0.3260028,0.72546893,0.3,0.75
3.727841e-17,1.6501643e-20,0.0,0.0
0.42040554,0.0212494,0.5,0.0
0.71621037,0.16646308,0.69,0.19
1.1777721e-21,2.6456928e-26,0.0,0.0
0.38250068,0.16462544,0.35,0.15
5.2022863e-21,2.6926103e-26,0.0,0.0
4.480735e-21,2.8956668e-26,0.0,0.0
0.6721226,0.09057955,0.76,0.14
0.6720514,0.04581431,0.7,0.0
1.0282938e-22,3.5647623e-26,0.0,0.0
0.17624249,0.38621038,0.15,0.4
6.1981305e-18,2.8390167e-21,0.0,0.0
0.85366213,0.10706752,0.88,0.13
0.87055784,0.28647754,0.9,0.31
0.013716435,0.4797777,0.31,0.43
0.017427854,0.49437076,0.03,0.53
0.18996005,0.7500984,0.17,0.79
0.1996606,0.5364593,0.2,0.5
9.293445e-22,2.28422e-27,0.0,0.0
0.49632227,0.25785723,0.51,0.28
0.34157583,0.87572616,0.38,0.9
0.28497005,0.7466398,0.3,0.75
0.25642812,0.07336892,0.2,0.1
0.16808227,0.024260825,0.24,0.04
0.18693988,0.97919726,0.2,1.0
0.24005021,0.0023735873,0.25,0.0
0.20819396,0.4765666,0.22,0.5
3.5089912e-16,1.9733774e-19,0.0,0.0
0.20031548,0.77886194,0.2,0.8
0.27682847,0.18159495,0.2,0.2
0.05528893,0.080345035,0.09,0.12
0.4011171,0.19191104,0.4,0.2
0.033432566,0.3891805,0.0,0.35
0.36588058,0.2457466,0.3,0.28
0.4610512,0.021143837,0.45,0.0
0.58994406,0.08250968,0.68,0.12
0.0,0.0,0.0,0.0
1.05317876e-19,1.6007886e-24,0.0,0.0
0.00022476434,0.00012097601,0.0,0.0
0.35388052,0.16937147,0.3,0.15
0.038884386,0.3175138,0.03,0.37
0.10171568,0.84258527,0.05,0.85
6.5529596e-12,5.981085e-13,0.0,0.0
0.26121342,0.22698446,0.2,0.24
0.82772005,0.1960792,0.8,0.2
0.5341031,0.19771211,0.55,0.2
2.3893783e-14,1.6469092e-17,0.0,0.0
2.0047355e-20,9.792263e-24,0.0,0.0
0.61031634,0.24133751,0.6,0.2
0.030871147,0.48812288,0.05,0.45
0.68476194,0.50869876,0.6,0.5
0.63879687,0.4788758,0.6,0.45
0.025800882,0.18044281,0.17,0.21
0.37448227,0.08250515,0.4,0.05
1.9646184e-20,2.2485516e-25,0.0,0.0
0.22208075,0.2342953,0.24,0.24
0.8163767,0.018917993,0.85,0.0
1.5508854e-18,4.653645e-23,0.0,0.0
0.45262563,0.20352057,0.41,0.25
0.16376443,0.15813328,0.1,0.18
5.678278e-16,9.5874e-20,0.0,0.0
0.22229885,0.1504571,0.23,0.18
0.012603088,0.91827154,0.0,0.95
0.18528692,0.49939102,0.15,0.5
1.538472e-38,0.0,0.0,0.0
1.2952931e-06,8.541538e-08,0.0,0.0
0.2901473,0.5581752,0.25,0.56
3.2461572e-21,6.619634e-25,0.0,0.0
0.035057765,0.13369332,0.17,0.15
0.006693603,0.12508853,0.05,0.1
0.25829834,0.4855556,0.29,0.5
0.2914517,0.65504867,0.33,0.64
3.9108322e-23,9.461397e-28,0.0,0.0
0.40693414,0.097306676,0.35,0.1
0.1971879,0.30868104,0.25,0.35
0.04662297,0.9735894,0.05,0.96
0.580338,0.4044825,0.55,0.35
1.8688324e-28,6.1010303e-35,0.0,0.0
0.6077803,0.06594556,0.65,0.05
0.7750488,0.03898554,0.75,0.06
4.632184e-21,3.4939737e-26,0.0,0.0
2.2870922e-24,1.4059933e-30,0.0,0.0
0.7411425,0.27125445,0.8,0.29
0.17847952,0.57332647,0.18,0.61
0.7546109,0.0016691127,0.83,0.0
0.03845836,0.2304381,0.08,0.25
0.020051757,0.1548175,0.1,0.15
1.1852118e-12,1.7677008e-14,0.0,0.0
0.021148149,0.5694651,0.02,0.57
0.7892981,0.4915609,0.78,0.48
0.7494721,0.49904925,0.76,0.52
0.62650603,0.10961192,0.6,0.05
0.20763983,0.001436599,0.37,0.0
0.60954946,0.61802274,0.6,0.65
0.23913479,0.71943635,0.2,0.7
0.22774927,0.79769367,0.22,0.84
0.0020860822,0.117720224,0.03,0.14
0.8898679,0.57963014,0.95,0.6
0.021993285,0.5151626,0.05,0.51
0.8938499,0.26559812,0.9,0.25
0.22557567,0.5819814,0.22,0.63
4.3359187e-09,4.89225e-11,0.0,0.0
0.56494755,0.2932672,0.58,0.32
0.39833274,0.10983713,0.4,0.1
0.37069675,0.17395158,0.35,0.15
0.058410794,0.7100692,0.16,0.7
0.5827984,0.1510033,0.55,0.15
0.503772,0.10325489,0.5,0.1
8.100281e-17,4.212506e-21,0.0,0.0
0.087688394,0.45498058,0.1,0.4
4.575442e-13,6.762987e-15,0.0,0.0
0.036329143,0.57298446,0.07,0.61
0.34879997,0.17937881,0.37,0.21
0.3688769,0.97693706,0.35,1.0
0.027874164,0.51529044,0.13,0.54
0.902937,0.21459255,1.0,0.21
1.0236896e-06,6.8309426e-08,0.0,0.0
0.21393615,0.15556592,0.2,0.15
0.11897597,0.5652206,0.05,0.55
1.1675856e-22,7.282174e-27,0.0,0.0
0.34569773,0.16177543,0.3,0.15
0.045465294,0.35480896,0.1,0.37
1.6360431e-12,2.6285669e-14,0.0,0.0
0.45445812,0.021697652,0.55,0.05
0.73880154,0.013270678,0.78,0.03
0.06427945,0.062002584,0.14,0.06
7.6176196e-23,3.1504278e-28,0.0,0.0
0.6763756,0.18210866,0.65,0.15
0.27259696,0.16547383,0.3,0.17
0.8214435,0.27959839,0.82,0.34
0.37750894,0.42447814,0.4,0.4
0.026400601,0.8662677,0.0,0.85
6.40198e-19,2.0423315e-23,0.0,0.0
0.25002733,0.54172695,0.29,0.54
0.030374374,0.45677587,0.05,0.4
0.53288496,0.048160356,0.55,0.0
0.60700524,0.8572492,0.58,0.88
5.025393e-19,1.5425217e-22,0.0,0.0
0.2871488,0.03951494,0.31,0.06
1.8441567e-23,6.2212864e-29,0.0,0.0
3.7788577e-23,2.9623218e-27,0.0,0.0
1.7585605e-14,6.49948e-17,0.0,0.0
0.04928175,0.4170003,0.05,0.4
0.061020657,0.0758191,0.1,0.05
0.0023142267,0.0015812292,0.0,0.0
0.5768882,0.10219253,0.53,0.09
0.5671783,0.012873421,0.6,0.04
0.2244555,0.014949873,0.21,0.05
0.23974937,0.24751918,0.25,0.25
0.21832459,0.17485891,0.15,0.15
0.3768954,0.96852475,0.4,1.0
0.3827209,0.15167953,0.35,0.13
1.3656215e-18,1.3167238e-22,0.0,0.0
2.2573887e-23,4.6811927e-29,0.0,0.0
0.44878325,0.16187143,0.43,0.17
0.018360209,0.55008656,0.05,0.55
0.19288339,0.4848032,0.15,0.5
0.33772707,0.19038503,0.36,0.21
0.9143435,0.66945434,0.89,0.67
0.71854186,0.06013436,0.7,0.05
0.0056469315,0.16188855,0.0,0.15
0.45719147,0.044269145,0.49,0.07
0.2092644,0.31314936,0.21,0.3
0.42682406,0.6651946,0.38,0.68
0.026285624,0.40732807,0.0,0.4
0.18277933,0.45601147,0.15,0.45
0.23929265,0.6175574,0.25,0.7
7.2488705e-24,6.515199e-30,0.0,0.0
2.7034508e-24,4.4874222e-29,0.0,0.0
0.24317506,0.48919177,0.23,0.49
0.2391169,0.57283986,0.24,0.57
3.2807064e-19,2.3868713e-23,0.0,0.0
0.08419027,0.79287,0.05,0.8
3.3967887e-25,2.502537e-30,0.0,0.0
0.07201629,0.6119093,0.15,0.65
7.463641e-24,1.7735704e-29,0.0,0.0
0.4237823,0.87543,0.4,0.9
2.3581372e-30,1.5448772e-37,0.0,0.0
1.4827116e-20,7.891295e-25,0.0,0.0
0.36795968,0.20818558,0.35,0.21
0.6740003,0.9142764,0.6,0.95
0.18280545,0.38194945,0.2,0.39
0.067909166,0.14807536,0.02,0.16
1.2470017e-21,6.3310386e-27,0.0,0.0
0.25770977,0.15344636,0.25,0.15
0.43730885,0.7718287,0.4,0.8
1.2653866e-16,4.559936e-20,0.0,0.0
6.656587e-30,1.1936076e-35,0.0,0.0
0.10605072,0.5734348,0.17,0.59
0.6932433,0.18366176,0.66,0.18
0.06254427,0.41068432,0.11,0.43
0.36736488,0.5721628,0.39,0.57
0.916207,0.06414739,0.98,0.09
0.030309742,0.49173403,0.1,0.38
1.0048955e-21,4.155754e-26,0.0,0.0
5.1446982e-14,1.2018662e-16,0.0,0.0
0.045673095,0.7650461,0.08,0.78
0.29081786,0.9809114,0.33,0.99
0.24796873,0.72098273,0.18,0.78
0.0054534837,0.103879385,0.0,0.05
1.7629962e-11,3.048656e-14,0.0,0.0
0.1207251,0.99889845,0.1,1.0
8.442055e-20,4.566004e-23,0.0,0.0
2.172037e-11,3.2349335e-13,0.0,0.0
0.19287486,0.6359559,0.2,0.65
1.5673884e-20,2.5965714e-25,0.0,0.0
0.19024014,0.0045310184,0.2,0.0
6.5885007e-16,1.0371712e-19,0.0,0.0
0.033120733,0.037171695,0.09,0.04
3.6417783e-24,4.876554e-29,0.0,0.0
7.824104e-22,1.7514476e-25,0.0,0.0
0.48043275,0.033401404,0.5,0.0
0.76744956,0.29838908,0.75,0.3
0.01404648,0.39202565,0.0,0.35
0.19535598,0.38419643,0.21,0.38
8.7107497e-16,1.2498651e-19,0.0,0.0
1.1727499e-15,6.24236e-18,0.0,0.0
6.8958752e-15,5.8969735e-18,0.0,0.0
0.024819076,0.60507745,0.0,0.6
0.08668045,0.07488686,0.16,0.09
0.53838426,0.3809285,0.6,0.35
0.029164476,0.25802428,0.0,0.25
0.21842554,0.5150329,0.15,0.5
0.22766092,0.17543639,0.2,0.19
0.27485502,0.16762944,0.2,0.15
0.8313945,0.9674474,0.75,0.95
0.49065056,0.5964286,0.53,0.66
0.5165272,0.032218825,0.55,0.0
0.6052644,0.5471816,0.6,0.57
0.37609935,0.030130887,0.35,0.0
0.58535564,0.055381246,0.57,0.11
0.694181,0.3356124,0.71,0.33
8.195886e-18,3.929709e-21,0.0,0.0
0.2020287,0.8938297,0.2,0.9
0.22218668,0.5127225,0.28,0.45
1.9443823e-10,6.741387e-12,0.0,0.0
1.7957391e-06,1.2679001e-07,0.0,0.0
0.2832057,0.49108738,0.27,0.49
0.20547435,0.8944118,0.24,0.95
0.8386942,0.31182262,0.84,0.33
4.508238e-20,1.8967397e-23,0.0,0.0
0.014473614,0.7200288,0.02,0.75
0.06620579,0.19143116,0.1,0.19
0.9103137,0.31451395,0.95,0.25
2.5780155e-18,3.512411e-21,0.0,0.0
1.5083192e-05,2.9852256e-06,0.0,0.0
0.048208293,0.2945828,0.05,0.3
5.3049096e-22,5.2983434e-27,0.0,0.0
3.8787444e-21,7.673932e-25,0.0,0.0
0.21842311,0.98808926,0.2,1.0
6.3195e-10,2.6481869e-11,0.0,0.0
0.8448432,0.27614102,0.85,0.25
0.67742234,0.05917979,0.65,0.05
0.23328823,0.19352743,0.22,0.23
0.56559277,0.59767276,0.6,0.6
0.6886692,0.030793797,0.7,0.0
0.11612673,0.38085198,0.19,0.39
2.564504e-22,1.5746522e-27,0.0,0.0
0.25037378,0.69218296,0.25,0.7
2.2219538e-20,1.01621536e-25,0.0,0.0
0.25236532,0.37484467,0.24,0.41
0.013809533,0.8011468,0.0,0.8
0.65262496,0.30065927,0.66,0.32
7.494258e-30,1.115582e-35,0.0,0.0
0.0030963703,0.06337028,0.0,0.05
1.1404753e-11,1.2938457e-13,0.0,0.0
0.30013797,0.33691794,0.29,0.34
2.2648326e-23,5.090388e-29,0.0,0.0
0.29546118,0.5495506,0.35,0.6
3.219532e-21,7.420599e-25,0.0,0.0
0.9227893,0.40319324,0.97,0.49
0.016586628,0.14205842,0.0,0.15
0.5844777,0.47142863,0.55,0.45
0.23175415,0.89551216,0.2,0.9
8.462019e-11,5.5983197e-13,0.0,0.0
0.33784658,0.06795431,0.39,0.09
0.29224804,0.10686095,0.34,0.13
0.3169859,0.0020457844,0.47,0.04
0.052944798,0.40621248,0.0,0.4
0.22215721,0.6786943,0.29,0.67
0.66800606,0.98864484,0.65,1.0
2.7672662e-16,4.189799e-20,0.0,0.0
0.5948691,0.27347633,0.66,0.22
0.65264094,0.03982571,0.7,0.0
1.9212245e-28,1.3181984e-34,0.0,0.0
0.08342002,0.9779556,0.1,0.99
0.42937064,0.47326678,0.44,0.42
0.15465856,0.29909658,0.1,0.3
3.012043e-16,6.797088e-19,0.0,0.0
0.8297283,0.008950643,0.93,0.03
0.2834988,0.8742548,0.31,0.89
0.43517634,0.3227925,0.4,0.3
0.21560432,0.5633951,0.15,0.55
0.012685884,0.514297,0.0,0.6
0.41676676,0.6347141,0.4,0.65
1.8881445e-09,5.900032e-11,0.0,0.0
0.8207662,0.32450396,0.85,0.34
0.8245017,0.075478844,0.8,0.13
0.54672784,0.35870337,0.5,0.35
1.561237e-11,1.6316411e-14,0.0,0.0
0.28662837,0.8865703,0.3,0.9
0.033296265,0.47795182,0.0,0.45
0.13732441,0.010326929,0.2,0.0
0.58333796,0.330555,0.5,0.35
0.38803765,0.072279066,0.4,0.14
8.639706e-22,5.5968707e-27,0.0,0.0
9.5418873e-23,4.078623e-27,0.0,0.0
0.8079777,0.04701128,0.83,0.07
0.052759234,0.3763211,0.05,0.4
0.53814894,0.16393563,0.55,0.15
0.9278377,0.32739145,0.97,0.32
0.9330887,0.04151219,0.99,0.05
0.8715558,0.121369615,0.8,0.1
0.65480167,0.14929661,0.65,0.18
1.0429226e-14,3.0765262e-17,0.0,0.0
3.8888815e-05,5.1156458e-06,0.0,0.0
0.0033654897,0.06722238,0.04,0.06
0.05936993,0.97827446,0.09,0.97
0.4960451,0.5581372,0.44,0.57
0.17314386,0.23413481,0.16,0.28
0.012995298,0.38180882,0.03,0.37
0.6876553,0.24259005,0.7,0.25
2.8833618e-21,3.4961736e-26,0.0,0.0
0.0011683439,0.00033942846,0.0,0.0
0.7657462,0.1034756,0.8,0.1
7.782145e-19,3.123416e-23,0.0,0.0
0.93529886,0.053647846,0.96,0.07
0.57469314,0.23717107,0.6,0.25
0.29578447,0.1819748,0.25,0.2
1.3799839e-21,1.1074546e-26,0.0,0.0
0.0659662,0.29189762,0.11,0.3
0.89101696,0.69928944,0.87,0.72
0.1847591,0.60291934,0.15,0.6
0.059955604,0.5193833,0.13,0.53
0.029311227,0.34151077,0.0,0.35
0.390947,0.28241545,0.4,0.25
1.7400885e-15,1.8033323e-18,0.0,0.0
0.082100555,0.9450821,0.12,0.97
1.4499095e-07,9.754533e-09,0.0,0.0
0.86349267,0.2792811,0.85,0.25
0.06923909,0.12939456,0.14,0.17
6.8632426e-11,5.678395e-13,0.0,0.0
0.9206062,0.10157337,1.0,0.11
0.49573174,0.867947,0.3,0.9
0.28534463,0.20259698,0.32,0.23
0.89276236,0.6631515,0.85,0.65
0.11064028,0.63478166,0.15,0.65
0.28994966,0.086071864,0.28,0.12
0.87763405,0.15704568,0.86,0.19
0.07349766,0.9439565,0.1,0.95
0.1851438,0.505786,0.15,0.5
4.063254e-17,1.9119981e-20,0.0,0.0
0.06226343,0.4246902,0.1,0.45
0.10712794,0.77058816,0.13,0.77
1.3416603e-10,3.4884448e-12,0.0,0.0
0.5892741,0.3561284,0.65,0.28
0.13522498,0.5055362,0.1,0.5
1.8219238e-20,1.7507662e-25,0.0,0.0
0.14995109,0.21959633,0.18,0.24
1.2621332e-15,7.973904e-18,0.0,0.0
0.89549714,0.038019806,0.96,0.05
0.16911185,0.6733066,0.16,0.69
3.5435745e-09,5.023133e-11,0.0,0.0
0.23572728,0.1842519,0.25,0.21
4.4669234e-12,7.624341e-14,0.0,0.0
0.21220502,0.21253778,0.15,0.2
0.037151657,0.4541159,0.05,0.45
0.24833989,0.22837491,0.2,0.25
3.3914705e-23,7.496039e-28,0.0,0.0
9.110489e-12,4.266341e-14,0.0,0.0
0.027617227,0.42106283,0.05,0.43
0.9283121,0.32656416,0.96,0.33
9.081688e-06,1.6602315e-05,0.0,0.0
0.20990428,0.62684745,0.15,0.65
0.6359014,0.5681945,0.6,0.55
0.38025463,0.75049293,0.35,0.75
0.12571469,0.92436814,0.16,0.92
0.86120766,0.59953064,0.88,0.63
0.014956461,0.704701,0.0,0.7
0.023779776,0.7829328,0.05,0.78
0.021095946,0.57469237,0.06,0.62
0.11825985,0.0029022316,0.05,0.0
3.1484076e-14,4.5920442e-17,0.0,0.0
0.69990456,0.3221272,0.65,0.3
0.028873555,0.69111353,0.0,0.7
0.050737344,0.7945971,0.05,0.8
2.6350974e-18,2.7463527e-21,0.0,0.0
2.1060493e-19,1.3480931e-22,0.0,0.0
0.34635648,0.23032673,0.25,0.2
0.22181669,0.27613544,0.2,0.25
2.997274e-35,0.0,0.0,0.0
3.116087e-14,2.0338942e-17,0.0,0.0
0.45075786,0.5119652,0.46,0.53
0.8409856,0.3188547,0.9,0.3
0.50822026,0.15614212,0.45,0.15
0.88865966,0.2719537,0.9,0.25
0.023457993,0.7188569,0.04,0.75
0.0023896168,0.063054636,0.0,0.05
2.0948334e-25,4.507992e-30,0.0,0.0
0.22407193,0.5127512,0.25,0.5
6.4833247e-20,5.075275e-25,0.0,0.0
0.75647676,0.2958576,0.76,0.27
0.5732041,0.17221944,0.55,0.2
0.0066586384,0.5628864,0.0,0.6
1.3363349e-18,3.645241e-23,0.0,0.0
9.290832e-20,5.2189554e-24,0.0,0.0
0.21491991,0.39674458,0.2,0.35
0.38972658,0.47242054,0.31,0.48
0.043715052,0.43209273,0.05,0.4
0.48262167,0.7483303,0.45,0.79
0.18491176,0.4942795,0.19,0.5
0.8906983,0.092977695,0.9,0.05
3.9240883e-30,1.9968045e-36,0.0,0.0
0.2331845,0.8230136,0.2,0.85
0.93174314,0.6275548,0.9,0.65
0.4567382,0.0030827161,0.49,0.02
0.058309857,0.68795633,0.11,0.69
0.25862762,0.34578907,0.25,0.35
0.3376921,0.05802707,0.35,0.05
0.18684755,0.96171874,0.2,0.98
0.031735912,0.4475444,0.05,0.4
0.21902986,0.26455864,0.1,0.25
0.024553917,0.38141558,0.0,0.35
0.20640421,0.43484896,0.2,0.4
0.14089209,0.32134187,0.15,0.3
0.08157372,0.15315339,0.1,0.15
0.024735404,0.50207317,0.0,0.5
0.15603752,0.44384128,0.14,0.48
0.041237265,0.63602954,0.05,0.65
0.7151218,0.266088,0.75,0.28
1.1784153e-20,1.0274923e-25,0.0,0.0
1.01953836e-19,6.8143836e-25,0.0,0.0
0.7795131,0.3768325,0.75,0.35
0.2913486,0.40211457,0.3,0.41
0.073558696,0.37022012,0.0,0.35
0.18652618,0.045796365,0.17,0.08
2.2235269e-16,4.2844476e-20,0.0,0.0
0.053944983,0.8563659,0.05,0.87
0.023444049,0.30786937,0.05,0.25
0.2887265,0.7398434,0.25,0.75
0.047451686,0.40453684,0.1,0.35
0.10079967,0.66213596,0.1,0.65
9.504524e-19,1.149068e-21,0.0,0.0
0.82341695,0.29370528,0.8,0.3
0.5063349,0.5773156,0.45,0.6
0.18040659,0.86831456,0.21,0.88
0.5829598,0.16659217,0.61,0.22
0.010414991,0.6105847,0.0,0.6
0.045246296,0.06307798,0.13,0.1
9.021284e-19,1.0269448e-23,0.0,0.0
0.31680202,0.10841898,0.32,0.12
1.219615e-24,3.9639276e-30,0.0,0.0
0.21133831,0.42469412,0.2,0.4
0.4789363,0.35397774,0.45,0.35
0.56965435,0.565341,0.54,0.59
0.09194234,0.3811154,0.12,0.4
4.5390308e-13,1.0392129e-15,0.0,0.0
0.7557823,0.6365848,0.7,0.65
0.032166123,0.41740912,0.07,0.43
0.7796631,0.28982392,0.75,0.3
0.07344235,0.26868227,0.14,0.31
0.5156851,0.25302684,0.45,0.25
0.69415915,0.11711318,0.7,0.1
3.664564e-31,6.8362124e-37,0.0,0.0
6.030667e-34,0.0,0.0,0.0
0.5352535,0.21146245,0.54,0.23
1.5007874e-24,1.0447987e-28,0.0,0.0
1.0563566e-28,3.186314e-34,0.0,0.0
0.060443435,0.043911736,0.0,0.07
0.17818241,0.51813596,0.15,0.54
2.0380602e-14,1.9932783e-16,0.0,0.0
1.0134372e-07,7.580424e-09,0.05,0.0
0.18202086,0.26204336,0.17,0.3
0.00023817312,4.7189667e-05,0.0,0.0
9.9538826e-14,3.455143e-16,0.0,0.0
1.1270609e-12,1.5959918e-14,0.0,0.0
0.86526275,0.48706368,1.0,0.4
0.35664704,0.9615055,0.35,1.0
0.048185498,0.26832438,0.09,0.24
0.029072179,0.12614225,0.0,0.14
0.5386701,0.111098394,0.55,0.15
0.100972295,0.5529947,0.19,0.61
0.013694804,0.8388696,0.0,0.85
7.184363e-26,1.896827e-30,0.0,0.0
0.63944906,0.6410749,0.65,0.7
1.1469431e-30,3.954427e-38,0.0,0.0
0.048788026,0.6412443,0.05,0.65
2.8947867e-16,4.3073598e-19,0.0,0.0
0.3226942,0.4525233,0.31,0.45
0.6661537,0.19278629,0.6,0.15
9.60625e-13,1.905937e-15,0.0,0.0
0.22204906,0.70166385,0.2,0.75
0.3870882,0.79429346,0.25,0.8
0.47348282,0.052325673,0.5,0.09
0.1679646,0.818833,0.12,0.83
0.67118245,0.8800257,0.6,0.9
0.18904552,0.37525547,0.18,0.42
0.13448988,0.002110017,0.12,0.04
5.03703e-13,9.340566e-16,0.0,0.0
3.1486866e-20,3.132816e-25,0.0,0.0
0.592812,0.13324775,0.61,0.16
0.016915532,0.12422045,0.04,0.14
0.09801426,0.16640924,0.05,0.2
0.2120301,0.094414,0.19,0.12
0.80850375,0.51623416,0.8,0.5
0.4331521,0.09810215,0.46,0.11
0.80289286,0.065104455,0.79,0.09
0.900625,0.104650036,0.89,0.12
1.0268779e-16,1.2925092e-20,0.0,0.0
2.6502383e-26,1.0536063e-31,0.0,0.0
0.12895826,0.48123297,0.13,0.47
0.24332236,0.65589356,0.2,0.67
2.8436436e-22,4.251482e-26,0.0,0.0
0.033560105,0.23457909,0.0,0.25
0.27240935,0.77457637,0.27,0.81
0.5847774,0.46666813,0.54,0.47
0.8474548,0.07154914,0.88,0.1
0.22035073,0.47966385,0.24,0.47
0.12308286,0.3868868,0.1,0.4
0.4793152,0.86939776,0.45,0.9
0.501204,0.46897775,0.64,0.39
0.9096796,0.0063298787,0.97,0.02
7.572902e-11,2.256239e-12,0.0,0.0
0.033770893,0.40001786,0.11,0.43
0.20898663,0.27238113,0.2,0.3
0.5340671,0.8385152,0.45,0.85
2.7773433e-17,6.6130313e-22,0.0,0.0
0.35619053,0.5133811,0.32,0.52
0.070282534,0.4466699,0.05,0.5
0.06597563,0.41606945,0.13,0.44
0.7161874,0.37519702,0.79,0.44
0.24852766,0.31865883,0.24,0.29
0.013753202,0.6405483,0.0,0.65
9.517804e-19,1.5298698e-22,0.0,0.0
0.28838322,0.5426809,0.3,0.55
0.12247638,0.05766136,0.16,0.07
0.013080329,0.010731639,0.13,0.01
0.039050028,0.5479594,0.05,0.55
0.8630029,0.5137912,0.85,0.5
3.0561292e-23,7.337125e-29,0.0,0.0
0.290154,0.7081204,0.25,0.7
0.2964295,0.33772573,0.3,0.3
0.6021173,0.7180735,0.6,0.7
0.10325153,0.38948593,0.1,0.4
0.029726204,0.3027434,0.06,0.3
0.8752307,0.023737986,0.95,0.0
0.8377101,0.2833292,0.9,0.33
0.5968595,0.36779106,0.55,0.42
0.5174411,0.10627244,0.5,0.1
0.2831194,0.97599417,0.3,1.0
0.22081645,0.72933394,0.21,0.75
0.20087987,0.1379145,0.12,0.13
0.1973572,0.19844079,0.15,0.2
0.7558889,0.12180355,0.74,0.15
1.9322651e-27,3.6852956e-32,0.0,0.0
0.31862602,0.71254706,0.3,0.7
2.8623174e-12,7.034057e-15,0.0,0.0
0.36810726,0.445668,0.41,0.45
0.27333543,0.6330119,0.31,0.65
0.34430248,0.5176443,0.35,0.5
0.099317364,0.09576413,0.1,0.1
